 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,519651,4,2,231,0,231,0,57.75,115.5,0,0,0,0,444.5291167,11.54621082,103930.2,231994.8194,518935,31,519651,173217,299443.9476,518985,120,685,685,0,685,685,0,0,0,0,136,72,7.697473882,3.848736941,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,519972,4,2,231,0,231,0,57.75,115.5,0,0,0,0,444.2546906,11.53908287,103994.4,232096.0061,519180,4,519972,173324,299535.9154,519198,4,747,747,0,747,747,0,0,0,0,136,72,7.692721916,3.846360958,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,520230,4,2,231,0,231,0,57.75,115.5,0,0,0,0,444.0343694,11.53336024,104046,232216.8351,519448,62,520230,173410,299754.8336,519537,159,720,720,0,720,720,0,0,0,0,136,72,7.68890683,3.844453415,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,520524,4,2,231,0,231,0,57.75,115.5,0,0,0,0,443.7835719,11.52684602,104104.8,232345.0337,519736,8,520524,173508,299849.3645,519744,50,675,675,0,675,675,0,0,0,0,136,72,7.684564016,3.842282008,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,520772,4,2,231,0,231,0,57.75,115.5,0,0,0,0,443.5722351,11.52135675,104154.4,232477.6752,520023,49,520772,173590.6667,300061.6793,520072,190,699,699,0,699,699,0,0,0,0,136,72,7.680904503,3.840452252,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,521040,4,2,231,0,231,0,57.75,115.5,0,0,0,0,443.3440811,11.51543068,104208,232546.0915,520199,76,521040,173680,300188.7101,520308,182,765,765,0,765,765,0,0,0,0,136,72,7.676953785,3.838476892,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,521300,4,2,231,0,231,0,57.75,115.5,0,0,0,0,443.1229618,11.50968732,104260,232684.7918,520499,49,521300,173766.6667,300350.1836,520581,49,735,735,0,735,735,0,0,0,0,136,72,7.67312488,3.83656244,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,521766,4,2,231,0,231,0,57.75,115.5,0,0,0,0,442.7271995,11.49940778,104353.2,232910.4669,520996,15,521766,173922,300660.6718,521095,192,755,755,0,755,755,0,0,0,0,136,72,7.666271854,3.833135927,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,521899,4,2,231,0,231,0,57.75,115.5,0,0,0,0,442.6143756,11.49647729,104379.8,232946.4654,521087,74,521899,173966.3333,300679.4686,521161,168,725,725,0,725,725,0,0,0,0,136,72,7.664318192,3.832159096,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,522207,4,2,231,0,231,0,57.75,115.5,0,0,0,0,442.3533197,11.48969661,104441.4,233055.2788,521343,33,522207,174069,300789.0437,521390,33,824,824,0,824,824,0,0,0,0,136,72,7.659797743,3.829898872,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,523968,4,2,231,0,231,0,57.75,115.5,0,0,0,0,440.8666178,11.45108098,104793.6,233182.0541,521921,49,523968,174656,300807.4435,521998,466,1998,1998,0,1998,1998,0,0,0,0,136,72,7.634053988,3.817026994,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,524358,4,2,231,0,231,0,57.75,115.5,0,0,0,0,440.5387159,11.44256405,104871.6,233115.3909,521879,38,524358,174786,300624.9383,521917,584,2403,2403,0,2403,2403,0,0,0,0,136,72,7.628376033,3.814188017,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,524781,4,2,231,0,231,0,57.75,115.5,0,0,0,0,440.1836195,11.43334077,104956.2,233253.6215,522211,21,524781,174927,300804.8655,522266,727,2549,2549,0,2549,2549,0,0,0,0,136,72,7.622227177,3.811113588,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,524872,4,2,231,0,231,0,57.75,115.5,0,0,0,0,440.1073024,11.4313585,104974.4,234252.6896,524018,14,524872,174957.3333,302355.3975,524087,14,820,820,0,820,820,0,0,0,0,136,72,7.620905668,3.810452834,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,526011,4,2,231,0,231,0,57.75,115.5,0,0,0,0,439.1543143,11.40660557,105202.2,234559.6444,524795,65,526011,175337,302695.8534,524860,391,1139,1139,0,1139,1139,0,0,0,0,136,72,7.60440371,3.802201855,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,526721,4,2,231,0,231,0,57.75,115.5,0,0,0,0,438.5623508,11.39122989,105344.2,234544.2681,524909,15,526721,175573.6667,302546.3353,524924,690,1727,1727,0,1727,1727,0,0,0,0,136,72,7.594153261,3.797076631,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,526780,4,2,231,0,231,0,57.75,115.5,0,0,0,0,438.5132313,11.38995406,105356,234272.6954,524434,13,526780,175593.3333,302116.5488,524447,668,2329,2329,0,2329,2329,0,0,0,0,136,72,7.593302707,3.796651354,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,526867,4,2,231,0,231,0,57.75,115.5,0,0,0,0,438.4408209,11.38807327,105373.4,235123.0359,525974,37,526867,175622.3333,303494.201,526067,37,816,816,0,816,816,0,0,0,0,136,72,7.592048847,3.796024424,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,519471,4,2,231,0,231,0,57.75,115.5,0,0,0,0,444.6831488,11.55021166,103894.2,231869.0192,518674,66,519471,173157,299283.7376,518740,146,701,701,0,701,701,0,0,0,0,136,72,7.700141105,3.850070553,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,527165,4,2,231,0,231,0,57.75,115.5,0,0,0,0,438.1929756,11.38163573,105433,231438.7913,519411,56,527165,175721.6667,297712.428,519472,769,7698,7698,0,7698,7698,0,0,0,0,136,72,7.587757154,3.793878577,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,527618,4,2,231,0,231,0,57.75,115.5,0,0,0,0,437.8167538,11.37186373,105523.6,235495.6775,526791,57,527618,175872.6667,303985.6127,526885,271,770,770,0,770,770,0,0,0,0,136,72,7.58124249,3.790621245,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,527648,4,2,231,0,231,0,57.75,115.5,0,0,0,0,437.7918612,11.37121718,105529.6,235561.6505,526915,50,527648,175882.6667,304057.5148,526978,185,683,683,0,683,683,0,0,0,0,136,72,7.58081145,3.790405725,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,527621,4,2,231,0,231,0,57.75,115.5,0,0,0,0,437.8142644,11.37179908,105524.2,235555.1747,526898,8,527621,175873.6667,304078.2984,526993,166,715,715,0,715,715,0,0,0,0,136,72,7.581199384,3.790599692,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,528658,4,2,231,0,231,0,57.75,115.5,0,0,0,0,436.9554608,11.34949249,105731.6,235916.6722,527752,9,528658,176219.3333,304444.0401,527761,322,862,862,0,862,862,0,0,0,0,136,72,7.566328326,3.783164163,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,529465,4,2,231,0,231,0,57.75,115.5,0,0,0,0,436.289462,11.33219382,105893,235770.5099,527651,19,529465,176488.3333,304133.4392,527671,450,1795,1795,0,1795,1795,0,0,0,0,136,72,7.554795879,3.777397939,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,529588,4,2,231,0,231,0,57.75,115.5,0,0,0,0,436.1881312,11.32956185,105917.6,236374.4865,528757,4,529588,176529.3333,305041.5876,528761,314,782,782,0,782,782,0,0,0,0,136,72,7.553041232,3.776520616,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,529617,4,2,231,0,231,0,57.75,115.5,0,0,0,0,436.164247,11.32894148,105923.4,235820.4932,527771,57,529617,176539,304225.4286,527828,520,1781,1781,0,1781,1781,0,0,0,0,136,72,7.552627654,3.776313827,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,531527,4,2,231,0,231,0,57.75,115.5,0,0,0,0,434.5969255,11.28823183,106305.4,237118.6913,530476,36,531527,177175.6667,305998.2768,530512,359,1000,1000,0,1000,1000,0,0,0,0,136,72,7.525487887,3.762743943,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,530544,4,2,231,0,231,0,57.75,115.5,0,0,0,0,435.4021533,11.30914684,106108.8,236769.0348,529654,46,530544,176848,305601.3427,529726,273,844,844,0,844,844,0,0,0,0,136,72,7.539431225,3.769715613,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,530502,4,2,231,0,231,0,57.75,115.5,0,0,0,0,435.4366242,11.31004219,106100.4,236701.6343,529525,27,530502,176834,305493.0655,529587,396,950,950,0,950,950,0,0,0,0,136,72,7.540028124,3.770014062,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,531683,4,2,231,0,231,0,57.75,115.5,0,0,0,0,434.4694113,11.28491977,106336.6,237142.6311,530550,21,531683,177227.6667,306026.8196,530597,542,1112,1112,0,1112,1112,0,0,0,0,136,72,7.523279849,3.761639925,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,532274,4,2,231,0,231,0,57.75,115.5,0,0,0,0,433.9870067,11.27238978,106454.8,236590.2168,529678,47,532274,177424.6667,305101.7599,529725,611,2532,2532,0,2532,2532,0,0,0,0,136,72,7.514926523,3.757463261,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,532511,4,2,231,0,231,0,57.75,115.5,0,0,0,0,433.7938559,11.26737288,106502.2,237661.5473,531644,51,532511,177503.6667,306756.8942,531716,301,816,816,0,816,816,0,0,0,0,136,72,7.51158192,3.75579096,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,532582,4,2,231,0,231,0,57.75,115.5,0,0,0,0,433.7360256,11.2658708,106516.4,237700.0157,531727,46,532582,177527.3333,306823.0253,531816,227,809,809,0,809,809,0,0,0,0,136,72,7.51058053,3.755290265,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,533150,4,2,231,0,231,0,57.75,115.5,0,0,0,0,433.2739379,11.25386852,106630,237962.9892,532311,43,533150,177716.6667,307143.1759,532375,213,796,796,0,796,796,0,0,0,0,136,72,7.502579012,3.751289506,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,533931,4,2,231,0,231,0,57.75,115.5,0,0,0,0,432.6401726,11.23740708,106786.2,238367.0643,533190,14,533931,177977,307661.6568,533234,141,727,727,0,727,727,0,0,0,0,136,72,7.49160472,3.74580236,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,533384,4,2,231,0,231,0,57.75,115.5,0,0,0,0,433.083857,11.24893135,106676.8,238064.8176,532540,41,533384,177794.6667,307294.6955,532628,283,803,803,0,803,803,0,0,0,0,136,72,7.499287568,3.749643784,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,533421,4,2,231,0,231,0,57.75,115.5,0,0,0,0,433.0538168,11.24815109,106684.2,238108.7574,532626,40,533421,177807,307335.9774,532688,267,755,755,0,755,755,0,0,0,0,136,72,7.49876739,3.749383695,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,534201,4,2,231,0,231,0,57.75,115.5,0,0,0,0,432.4215043,11.23172738,106840.2,238465.9848,533421,15,534201,178067,307833.1055,533522,172,765,765,0,765,765,0,0,0,0,136,72,7.487818256,3.743909128,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,534288,4,2,231,0,231,0,57.75,115.5,0,0,0,0,432.3510915,11.22989848,106857.6,238443.4223,533398,3,534288,178096,307703.1725,533401,343,846,846,0,846,846,0,0,0,0,136,72,7.486598988,3.743299494,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,535158,4,2,231,0,231,0,57.75,115.5,0,0,0,0,431.6482235,11.21164217,107031.6,238710.1172,534049,13,535158,178386,308024.4531,534062,517,1067,1067,0,1067,1067,0,0,0,0,136,72,7.474428113,3.737214056,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,535215,4,2,231,0,231,0,57.75,115.5,0,0,0,0,431.6022533,11.21044814,107043,238876.965,534359,13,535215,178405,308276.4854,534372,309,759,759,0,759,759,0,0,0,0,136,72,7.473632092,3.736816046,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,535300,4,2,231,0,231,0,57.75,115.5,0,0,0,0,431.5337194,11.20866804,107060,238800.9814,534240,44,535300,178433.3333,308192.1912,534303,389,1016,1016,0,1016,1016,0,0,0,0,136,72,7.472445358,3.736222679,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,536096,4,2,231,0,231,0,57.75,115.5,0,0,0,0,430.8929744,11.19202531,107219.2,239282.693,535261,35,536096,178698.6667,308822.3749,535296,275,746,746,0,746,746,0,0,0,0,136,72,7.461350206,3.730675103,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,536109,4,2,231,0,231,0,57.75,115.5,0,0,0,0,430.8825258,11.19175392,107221.8,239242.6944,535192,32,536109,178703,308770.9771,535241,349,885,885,0,885,885,0,0,0,0,136,72,7.461169277,3.730584639,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,536163,4,2,231,0,231,0,57.75,115.5,0,0,0,0,430.8391291,11.19062673,107232.6,239417.79,535516,13,536163,178721,309061.2032,535594,13,612,612,0,612,612,0,0,0,0,136,72,7.460417821,3.73020891,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,536936,4,2,231,0,231,0,57.75,115.5,0,0,0,0,430.2188715,11.17451614,107387.2,239643.878,536075,63,536936,178978.6667,309309.1872,536138,114,793,793,0,793,793,0,0,0,0,136,72,7.449677429,3.724838714,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,536991,4,2,231,0,231,0,57.75,115.5,0,0,0,0,430.1748074,11.17337162,107398.2,239717.141,536217,4,536991,178997,309425.0086,536290,4,724,724,0,724,724,0,0,0,0,136,72,7.448914414,3.724457207,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,537037,4,2,231,0,231,0,57.75,115.5,0,0,0,0,430.1379607,11.17241456,107407.4,239736.4955,536261,51,537037,179012.3333,309430.6008,536312,274,720,720,0,720,720,0,0,0,0,136,72,7.448276376,3.724138188,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,537813,4,2,231,0,231,0,57.75,115.5,0,0,0,0,429.5173229,11.1562941,107562.6,240108.1252,537081,48,537813,179271,309914.9937,537130,268,684,684,0,684,684,0,0,0,0,136,72,7.437529401,3.718764701,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,537941,4,2,231,0,231,0,57.75,115.5,0,0,0,0,429.4151217,11.15363953,107588.2,240087.6816,537070,49,537941,179313.6667,309918.7717,537177,237,822,822,0,822,822,0,0,0,0,136,72,7.435759684,3.717879842,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,538070,4,2,231,0,231,0,57.75,115.5,0,0,0,0,429.3121713,11.15096549,107614,240131.4021,537174,65,538070,179356.6667,309935.2273,537239,268,821,821,0,821,821,0,0,0,0,136,72,7.433976992,3.716988496,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,538818,4,2,231,0,231,0,57.75,115.5,0,0,0,0,428.7161899,11.13548545,107763.6,240501.1063,537985,81,538818,179606,310461.4687,538096,245,752,752,0,752,752,0,0,0,0,136,72,7.423656968,3.711828484,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,538881,4,2,231,0,231,0,57.75,115.5,0,0,0,0,428.6660691,11.13418361,107776.2,240538.8069,538065,47,538881,179627,310488.3265,538148,224,769,769,0,769,769,0,0,0,0,136,72,7.422789076,3.711394538,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,539692,4,2,231,0,231,0,57.75,115.5,0,0,0,0,428.0219088,11.11745218,107938.4,240870.3207,538820,12,539692,179897.3333,310894.3586,538887,61,860,860,0,860,860,0,0,0,0,136,72,7.411634784,3.705817392,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,539776,4,2,231,0,231,0,57.75,115.5,0,0,0,0,427.9553,11.11572208,107955.2,240918.5228,538923,4,539776,179925.3333,310940.3277,538968,4,797,797,0,797,797,0,0,0,0,136,72,7.410481385,3.705240692,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,540675,4,2,231,0,231,0,57.75,115.5,0,0,0,0,427.2437231,11.09723956,108135,241282.5337,539754,18,540675,180225,311443.7703,539849,18,848,848,0,848,848,0,0,0,0,136,72,7.398159708,3.699079854,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,540671,4,2,231,0,231,0,57.75,115.5,0,0,0,0,427.246884,11.09732166,108134.2,241293.5035,539773,17,540671,180223.6667,311462.0278,539869,258,881,881,0,881,881,0,0,0,0,136,72,7.398214441,3.69910722,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,539019,4,2,231,0,231,0,57.75,115.5,0,0,0,0,428.5563218,11.13133303,107803.8,240557.5055,538126,39,539019,179673,310490.9384,538197,241,854,854,0,854,854,0,0,0,0,136,72,7.420888689,3.710444344,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,541304,4,2,231,0,231,0,57.75,115.5,0,0,0,0,426.7472622,11.08434447,108260.8,241751.5411,540719,45,541304,180434.6667,312060.4972,540771,45,533,533,0,533,533,0,0,0,0,136,72,7.389562981,3.694781491,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,541091,4,2,231,0,231,0,57.75,115.5,0,0,0,0,426.9152509,11.08870781,108218.2,240982.5592,539300,13,541091,180363.6667,310896.7084,539356,491,1778,1778,0,1778,1778,0,0,0,0,136,72,7.392471876,3.696235938,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,541334,4,2,231,0,231,0,57.75,115.5,0,0,0,0,426.7236124,11.08373019,108266.8,241754.9152,540731,18,541334,180444.6667,312088.2248,540813,19,585,585,0,585,585,0,0,0,0,136,72,7.389153462,3.694576731,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,542192,4,2,231,0,231,0,57.75,115.5,0,0,0,0,426.0483371,11.06619057,108438.4,241993.8267,541330,23,542192,180730.6667,312308.1161,541353,325,798,798,0,798,798,0,0,0,0,136,72,7.377460383,3.688730192,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
